target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL1862,ABL1,CHEMBL3689742,Ki,8.767003889607846
CHEMBL1862,ABL1,CHEMBL3689743,Ki,9.777283528852417
CHEMBL1862,ABL1,CHEMBL3689744,Ki,7.380906669373258
CHEMBL1862,ABL1,CHEMBL3689745,Ki,9.232102383981909
CHEMBL1862,ABL1,CHEMBL3689746,Ki,9.714442690992227
CHEMBL1862,ABL1,CHEMBL3689747,Ki,7.657577319177793
CHEMBL1862,ABL1,CHEMBL3689748,Ki,8.301029995663981
CHEMBL1862,ABL1,CHEMBL3689749,Ki,9.379863945026242
CHEMBL1862,ABL1,CHEMBL3689750,Ki,8.113509274827518
CHEMBL1862,ABL1,CHEMBL3689751,Ki,7.380906669373258
CHEMBL1862,ABL1,CHEMBL3689752,Ki,7.619788758288394
CHEMBL1862,ABL1,CHEMBL3689753,Ki,7.380906669373258
CHEMBL1862,ABL1,CHEMBL3689754,Ki,7.380906669373258
CHEMBL1862,ABL1,CHEMBL3689755,Ki,7.474955192963154
CHEMBL1862,ABL1,CHEMBL3699142,Kd,5.79805693659835
CHEMBL1862,ABL1,CHEMBL371206,Ki,6.699991797446187
CHEMBL1862,ABL1,CHEMBL373798,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL3752910,Kd,6.040484276207129
CHEMBL1862,ABL1,CHEMBL376993,Ki,5.698970004336019
CHEMBL1862,ABL1,CHEMBL377300,Kd,5.958607314841775
CHEMBL1862,ABL1,CHEMBL378175,Ki,4.698970004336019
CHEMBL1862,ABL1,CHEMBL379308,Ki,5.6020599913279625
CHEMBL1862,ABL1,CHEMBL379975,Ki,6.799998134593398
CHEMBL1862,ABL1,CHEMBL3808844,Kd,6.812479279163537
CHEMBL1862,ABL1,CHEMBL384304,Kd,5.552841968657781
CHEMBL1862,ABL1,CHEMBL386051,Kd,8.869964306007462
CHEMBL1862,ABL1,CHEMBL386051,Ki,9.698970004336019
CHEMBL1862,ABL1,CHEMBL388978,Kd,7.040958607678906
CHEMBL1862,ABL1,CHEMBL391724,Ki,7.096910013008056
CHEMBL1862,ABL1,CHEMBL392301,Ki,6.886056647693163
CHEMBL1862,ABL1,CHEMBL394619,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL396523,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL398279,Ki,8.059593203859604
CHEMBL1862,ABL1,CHEMBL398845,Ki,7.621872175622883
CHEMBL1862,ABL1,CHEMBL3989870,Ki,7.229147988357855
CHEMBL1862,ABL1,CHEMBL3989914,Kd,6.617982957425132
CHEMBL1862,ABL1,CHEMBL3991932,Kd,6.675717544702307
CHEMBL1862,ABL1,CHEMBL399246,Ki,8.48940535046503
CHEMBL1862,ABL1,CHEMBL399268,Ki,8.2827155479829
CHEMBL1862,ABL1,CHEMBL399438,Ki,6.522878745280337
CHEMBL1862,ABL1,CHEMBL399627,Ki,6.823908740944319
CHEMBL1862,ABL1,CHEMBL400211,Ki,6.221848749616356
CHEMBL1862,ABL1,CHEMBL400303,Ki,7.434833115752497
CHEMBL1862,ABL1,CHEMBL400402,Kd,8.698970004336019
CHEMBL1862,ABL1,CHEMBL400402,Ki,8.07284697909946
CHEMBL1862,ABL1,CHEMBL400403,Ki,7.951892707326797
CHEMBL1862,ABL1,CHEMBL401238,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL401251,Ki,6.4089353929735005
CHEMBL1862,ABL1,CHEMBL401447,Ki,6.823908740944319
CHEMBL1862,ABL1,CHEMBL402288,Ki,6.565431095965801
CHEMBL1862,ABL1,CHEMBL402548,Kd,7.619788758288394
CHEMBL1862,ABL1,CHEMBL402568,Ki,7.036212172654444
CHEMBL1862,ABL1,CHEMBL402891,Ki,6.709965388637482
CHEMBL1862,ABL1,CHEMBL403402,Ki,7.100015437450609
CHEMBL1862,ABL1,CHEMBL403731,Ki,7.327902142064283
CHEMBL1862,ABL1,CHEMBL403989,Kd,4.9703321973246775
CHEMBL1862,ABL1,CHEMBL404366,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL404666,Ki,6.2839966563652006
CHEMBL1862,ABL1,CHEMBL406658,Ki,7.096910013008056
CHEMBL1862,ABL1,CHEMBL406845,Ki,6.700522716557295
CHEMBL1862,ABL1,CHEMBL40798,Ki,5.920818753952375
CHEMBL1862,ABL1,CHEMBL408291,Ki,6.119186407719209
CHEMBL1862,ABL1,CHEMBL408966,Ki,7.096910013008056
CHEMBL1862,ABL1,CHEMBL409082,Ki,7.154901959985743
CHEMBL1862,ABL1,CHEMBL409349,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL410931,Ki,6.356547323513812
CHEMBL1862,ABL1,CHEMBL411043,Ki,6.429994423238211
CHEMBL1862,ABL1,CHEMBL412298,Ki,7.3979400086720375
CHEMBL1862,ABL1,CHEMBL415264,Ki,6.431798275933005
CHEMBL1862,ABL1,CHEMBL41910,Ki,6.494850021680094
CHEMBL1862,ABL1,CHEMBL4205194,Kd,5.221848749616356
CHEMBL1862,ABL1,CHEMBL4206566,Kd,5.3979400086720375
CHEMBL1862,ABL1,CHEMBL4208229,Kd,9.301029995663981
CHEMBL1862,ABL1,CHEMBL4210089,Kd,5.0
CHEMBL1862,ABL1,CHEMBL4217428,Kd,5.698970004336019
CHEMBL1862,ABL1,CHEMBL428029,Ki,7.3979400086720375
CHEMBL1862,ABL1,CHEMBL428690,Kd,5.7827155479829
CHEMBL1862,ABL1,CHEMBL4289017,Kd,5.596536298654683
CHEMBL1862,ABL1,CHEMBL429600,Ki,6.920818753952375
CHEMBL1862,ABL1,CHEMBL436137,Ki,7.958607314841775
CHEMBL1862,ABL1,CHEMBL438610,Ki,4.236572006437063
CHEMBL1862,ABL1,CHEMBL440963,Ki,7.880475453429904
CHEMBL1862,ABL1,CHEMBL4439020,Ki,9.309803919971486
CHEMBL1862,ABL1,CHEMBL443929,Ki,6.2441251443275085
CHEMBL1862,ABL1,CHEMBL4443342,Kd,5.920818753952375
CHEMBL1862,ABL1,CHEMBL4450810,Kd,7.823908740944319
CHEMBL1862,ABL1,CHEMBL4451230,Ki,9.294992040666664
CHEMBL1862,ABL1,CHEMBL4460292,Ki,9.455931955649724
CHEMBL1862,ABL1,CHEMBL4465866,Kd,6.037157318798758
CHEMBL1862,ABL1,CHEMBL4469856,Ki,9.378823718224965
CHEMBL1862,ABL1,CHEMBL4473820,Kd,6.373088780645963
CHEMBL1862,ABL1,CHEMBL4474070,Ki,9.987162775294827
CHEMBL1862,ABL1,CHEMBL450786,Kd,5.478909202742116
CHEMBL1862,ABL1,CHEMBL453358,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL4538000,Ki,8.481486060122112
CHEMBL1862,ABL1,CHEMBL454119,Ki,6.958607314841775
CHEMBL1862,ABL1,CHEMBL454120,Ki,6.481486060122113
CHEMBL1862,ABL1,CHEMBL454144,Ki,6.055517327849832
CHEMBL1862,ABL1,CHEMBL454922,Ki,6.281997277324025
CHEMBL1862,ABL1,CHEMBL454923,Ki,7.0
CHEMBL1862,ABL1,CHEMBL455163,Ki,6.259637310505756
CHEMBL1862,ABL1,CHEMBL455164,Ki,6.055517327849832
CHEMBL1862,ABL1,CHEMBL4554938,Kd,7.619788758288394
CHEMBL1862,ABL1,CHEMBL460702,Kd,6.281498311132726
CHEMBL1862,ABL1,CHEMBL472822,Ki,5.700000503883016
CHEMBL1862,ABL1,CHEMBL473102,Ki,6.698970004336019
CHEMBL1862,ABL1,CHEMBL473103,Ki,6.013228265733755
CHEMBL1862,ABL1,CHEMBL473516,Ki,6.721246399047171
CHEMBL1862,ABL1,CHEMBL473517,Ki,6.568636235841013
CHEMBL1862,ABL1,CHEMBL473726,Ki,6.795880017344075
CHEMBL1862,ABL1,CHEMBL473727,Ki,6.494850021680094
CHEMBL1862,ABL1,CHEMBL473923,Ki,6.552841968657781
CHEMBL1862,ABL1,CHEMBL475251,Kd,6.4089353929735005
CHEMBL1862,ABL1,CHEMBL475336,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL475337,Ki,6.4089353929735005
CHEMBL1862,ABL1,CHEMBL4756586,Kd,6.886056647693163
CHEMBL1862,ABL1,CHEMBL475739,Ki,6.013228265733755
CHEMBL1862,ABL1,CHEMBL475740,Ki,6.657577319177793
CHEMBL1862,ABL1,CHEMBL476303,Ki,5.459170185888921
CHEMBL1862,ABL1,CHEMBL476304,Ki,7.795880017344075
CHEMBL1862,ABL1,CHEMBL476513,Ki,6.603800652904264
CHEMBL1862,ABL1,CHEMBL476514,Ki,5.783570169123749
CHEMBL1862,ABL1,CHEMBL476515,Ki,6.101823516502323
CHEMBL1862,ABL1,CHEMBL477139,Ki,7.167491087293763
CHEMBL1862,ABL1,CHEMBL477342,Ki,6.555955204081924
CHEMBL1862,ABL1,CHEMBL477343,Ki,6.866461091629782
CHEMBL1862,ABL1,CHEMBL477344,Ki,6.769551078621726
CHEMBL1862,ABL1,CHEMBL477554,Ki,6.204815410317576
CHEMBL1862,ABL1,CHEMBL477555,Ki,6.073143291050307
CHEMBL1862,ABL1,CHEMBL477772,Kd,6.154901959985743
CHEMBL1862,ABL1,CHEMBL477772,Ki,6.499996931948306
CHEMBL1862,ABL1,CHEMBL478181,Ki,6.886056647693163
CHEMBL1862,ABL1,CHEMBL478825,Ki,6.443697499232712
CHEMBL1862,ABL1,CHEMBL482967,Kd,5.296107046367456
CHEMBL1862,ABL1,CHEMBL482967,Ki,6.199998172182031
CHEMBL1862,ABL1,CHEMBL483158,Ki,6.299997602857746
CHEMBL1862,ABL1,CHEMBL49120,Ki,9.299988937677888
CHEMBL1862,ABL1,CHEMBL491473,Kd,7.05395269865476
CHEMBL1862,ABL1,CHEMBL491473,Ki,7.0
CHEMBL1862,ABL1,CHEMBL495727,Kd,6.501689446210399
CHEMBL1862,ABL1,CHEMBL502835,Kd,7.187138045237122
CHEMBL1862,ABL1,CHEMBL504598,Ki,7.045757490560675
CHEMBL1862,ABL1,CHEMBL507594,Ki,5.853871964321762
CHEMBL1862,ABL1,CHEMBL508027,Ki,6.494850021680094
CHEMBL1862,ABL1,CHEMBL508928,Ki,7.599980364934842
CHEMBL1862,ABL1,CHEMBL50894,Ki,5.800000874803203
CHEMBL1862,ABL1,CHEMBL508986,Ki,6.552841968657781
CHEMBL1862,ABL1,CHEMBL509032,Kd,7.136677139879544
CHEMBL1862,ABL1,CHEMBL509032,Ki,6.599997654072044
CHEMBL1862,ABL1,CHEMBL510861,Ki,6.6020599913279625
CHEMBL1862,ABL1,CHEMBL513909,Kd,5.585026652029182
CHEMBL1862,ABL1,CHEMBL514140,Ki,6.468521082957745
CHEMBL1862,ABL1,CHEMBL515135,Ki,6.522878745280337
CHEMBL1862,ABL1,CHEMBL515885,Ki,6.301029995663981
CHEMBL1862,ABL1,CHEMBL516070,Ki,6.657577319177793
CHEMBL1862,ABL1,CHEMBL517047,Ki,7.229147988357855
CHEMBL1862,ABL1,CHEMBL517204,Ki,6.610833915635467
CHEMBL1862,ABL1,CHEMBL517822,Ki,7.301029995663981
CHEMBL1862,ABL1,CHEMBL5183663,Ki,8.743124924959087
CHEMBL1862,ABL1,CHEMBL518430,Ki,7.013228265733755
CHEMBL1862,ABL1,CHEMBL5193786,Kd,8.920818753952375
CHEMBL1862,ABL1,CHEMBL5203405,Ki,8.548455006504028
CHEMBL1862,ABL1,CHEMBL5206706,Ki,8.541773025725037
CHEMBL1862,ABL1,CHEMBL522892,Kd,6.579633382694096
CHEMBL1862,ABL1,CHEMBL522892,Ki,7.0
CHEMBL1862,ABL1,CHEMBL525191,Kd,5.494850021680094
CHEMBL1862,ABL1,CHEMBL5266023,Ki,8.2827155479829
CHEMBL1862,ABL1,CHEMBL5267335,Ki,7.231468428609191
CHEMBL1862,ABL1,CHEMBL5269803,Ki,7.951892707326797
CHEMBL1862,ABL1,CHEMBL5270142,Ki,7.621872175622883
CHEMBL1862,ABL1,CHEMBL5270516,Ki,8.289198036565084
CHEMBL1862,ABL1,CHEMBL5272285,Ki,7.2785720549124715
CHEMBL1862,ABL1,CHEMBL5274378,Ki,8.391917048857003
CHEMBL1862,ABL1,CHEMBL5275366,Ki,7.558169282423191
CHEMBL1862,ABL1,CHEMBL5277744,Ki,9.221848749616356
CHEMBL1862,ABL1,CHEMBL5279955,Kd,5.324221658325915
CHEMBL1862,ABL1,CHEMBL5280331,Ki,8.49569991411904
CHEMBL1862,ABL1,CHEMBL5282076,Ki,8.896317481265463
CHEMBL1862,ABL1,CHEMBL5282277,Ki,8.48940535046503
CHEMBL1862,ABL1,CHEMBL5282737,Ki,8.07284697909946
CHEMBL1862,ABL1,CHEMBL5285787,Ki,7.138276268883984
CHEMBL1862,ABL1,CHEMBL5286051,Ki,8.296729909783021
CHEMBL1862,ABL1,CHEMBL5286481,Ki,7.605209643917787
CHEMBL1862,ABL1,CHEMBL535,Kd,6.108799523751735
CHEMBL1862,ABL1,CHEMBL535429,Kd,5.721246399047171
CHEMBL1862,ABL1,CHEMBL5416410,Kd,10.193820026016112
CHEMBL1862,ABL1,CHEMBL5416410,Ki,9.34008379993015
CHEMBL1862,ABL1,CHEMBL546797,Ki,5.899998417198648
CHEMBL1862,ABL1,CHEMBL550418,Ki,6.0999990348465305
CHEMBL1862,ABL1,CHEMBL551542,Ki,6.522878745280337
CHEMBL1862,ABL1,CHEMBL553,Kd,6.552841968657781
CHEMBL1862,ABL1,CHEMBL553,Ki,6.399996913372259
CHEMBL1862,ABL1,CHEMBL5555423,Ki,5.494850021680094
CHEMBL1862,ABL1,CHEMBL5561816,Ki,7.886056647693163
CHEMBL1862,ABL1,CHEMBL558752,Kd,5.851667404869234
CHEMBL1862,ABL1,CHEMBL5633837,Kd,7.853871964321762
CHEMBL1862,ABL1,CHEMBL564746,Ki,6.455931955649724
CHEMBL1862,ABL1,CHEMBL564829,Kd,5.93292914395463
CHEMBL1862,ABL1,CHEMBL5653589,Kd,6.137888655319037
CHEMBL1862,ABL1,CHEMBL572878,Kd,8.0268721464003
CHEMBL1862,ABL1,CHEMBL572878,Ki,7.522878745280337
CHEMBL1862,ABL1,CHEMBL572881,Kd,5.4089353929735005
CHEMBL1862,ABL1,CHEMBL5741416,Kd,9.397940008672037
CHEMBL1862,ABL1,CHEMBL574738,Kd,8.037860356969059
CHEMBL1862,ABL1,CHEMBL574738,Ki,7.599980364934842
CHEMBL1862,ABL1,CHEMBL575448,Kd,5.0
CHEMBL1862,ABL1,CHEMBL5757809,Kd,8.823908740944319
CHEMBL1862,ABL1,CHEMBL5766940,Ki,8.723665891943902
CHEMBL1862,ABL1,CHEMBL576982,Kd,6.039938336854638
CHEMBL1862,ABL1,CHEMBL577269,Ki,10.698970004336019
CHEMBL1862,ABL1,CHEMBL5812173,Kd,8.481486060122112
CHEMBL1862,ABL1,CHEMBL5832508,Kd,9.42021640338319
CHEMBL1862,ABL1,CHEMBL5851890,Ki,6.809668301829708
CHEMBL1862,ABL1,CHEMBL587723,Kd,5.962175249411658
CHEMBL1862,ABL1,CHEMBL5908611,Kd,8.585026652029182
CHEMBL1862,ABL1,CHEMBL5926374,Kd,8.455931955649724
CHEMBL1862,ABL1,CHEMBL5936577,Kd,8.823908740944319
CHEMBL1862,ABL1,CHEMBL5960415,Kd,9.040958607678906
CHEMBL1862,ABL1,CHEMBL601719,Kd,7.006614132866877
CHEMBL1862,ABL1,CHEMBL6019840,Kd,9.18045606445813
CHEMBL1862,ABL1,CHEMBL603469,Kd,6.011138197355576
CHEMBL1862,ABL1,CHEMBL607707,Kd,6.657577319177793
CHEMBL1862,ABL1,CHEMBL608533,Kd,5.494850021680094
CHEMBL1862,ABL1,CHEMBL685,Ki,5.337242168318426
CHEMBL1862,ABL1,CHEMBL83847,Ki,6.3979400086720375
CHEMBL1862,ABL1,CHEMBL939,Kd,6.225743871829482
CHEMBL1862,ABL1,CHEMBL941,Kd,7.406239639581768
CHEMBL1862,ABL1,CHEMBL941,Ki,7.658927461813084
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1087252,Ki,5.376750709602099
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1087884,Ki,4.5376020021010435
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1091535,Ki,9.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1116,Ki,10.154901959985743
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1162,Ki,6.636388020107856
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1200623,Ki,6.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1201151,Ki,8.282079974163006
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1213617,Ki,8.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1213783,Ki,7.334512819217189
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1213784,Ki,7.864549300654486
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1213785,Ki,7.594653639824291
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1213786,Ki,7.885722703438414
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1230314,Ki,8.309803919971486
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1276308,Ki,5.170438943700607
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL128227,Ki,9.327902142064282
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL128654,Ki,8.958607314841775
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL12987,Ki,9.55284196865778
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL130030,Ki,8.431798275933005
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL131163,Ki,8.657577319177793
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL135,Kd,9.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL135,Ki,9.430533029871537
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL135180,Ki,8.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL135236,Ki,8.096910013008056
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL135732,Ki,8.397940008672037
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1358,Kd,8.328827157284916
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1358,Ki,8.98296666070122
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL138544,Ki,7.638272163982407
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1405,Ki,8.66054855869356
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1479,Ki,5.293879890297297
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL149803,Ki,5.943095148663527
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL149806,Ki,6.443697499232712
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150279,Ki,6.42021640338319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150290,Ki,5.978810700930062
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150356,Ki,5.6252516539898965
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150466,Ki,6.2441251443275085
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150503,Ki,5.16304326294045
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150594,Ki,7.221848749616356
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150704,Ki,5.860120913598763
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150721,Ki,6.6020599913279625
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL150879,Ki,5.522878745280337
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL152913,Ki,6.080921907623926
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL152916,Ki,6.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL152970,Ki,5.627087997029894
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL152972,Ki,5.886056647693163
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL152993,Ki,6.568636235841013
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153062,Ki,6.966576244513051
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153113,Ki,5.199282921717615
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153115,Ki,6.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153211,Ki,5.289882634888183
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153245,Ki,6.068033885271827
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153289,Ki,5.989276134608227
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153303,Ki,6.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153359,Ki,6.2441251443275085
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153395,Ki,5.906578314837765
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153405,Ki,6.522878745280337
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153407,Ki,6.318758762624412
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153471,Ki,6.323306390375134
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153706,Ki,6.7447274948966935
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153709,Ki,6.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL153765,Ki,5.847711655616943
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL154988,Ki,6.838631997765025
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL155044,Ki,6.0915149811213505
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL155510,Ki,6.251811972993799
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL158017,Ki,4.309803919971486
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1627464,Ki,9.638272163982407
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1628190,Ki,7.3819519032879075
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL165,Ki,6.105130343254747
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL175525,Ki,6.419303060287564
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL179243,Ki,6.866461091629782
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1800984,Ki,5.638272163982407
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL1800985,Ki,5.259637310505756
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL185355,Ki,5.47716468633947
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL189178,Ki,7.292429823902063
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL191066,Ki,5.653255945395151
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL192025,Ki,7.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL193482,Ki,9.316052869248487
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL193730,Ki,5.800000874803203
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL193865,Ki,7.599980364934842
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL194600,Ki,5.499999678657065
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL194774,Ki,8.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL195080,Ki,8.100015437450608
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL195437,Ki,5.101988261202498
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL195515,Ki,8.084308300387928
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL197080,Ki,8.67778070526608
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL198499,Ki,8.3767507096021
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2036418,Ki,8.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2036560,Ki,8.958607314841775
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2036561,Ki,8.275724130399212
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2079587,Ki,7.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2096708,Ki,7.853871964321762
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2103774,Ki,6.907279355315901
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2112892,Ki,5.643018599006869
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2137046,Ki,9.35498269431874
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL216355,Ki,7.838631997765025
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL218220,Ki,8.154901959985743
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL218274,Ki,10.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL219002,Ki,9.397940008672037
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL219467,Ki,7.327902142064283
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL220072,Ki,6.38933983691012
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL220609,Ki,6.575118363368933
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL22486,Kd,8.236572006437063
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234460,Ki,6.899629454882437
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234462,Ki,8.540607512240769
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234463,Ki,8.213958789757445
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234633,Ki,7.187086643357144
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234637,Ki,7.3979400086720375
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234638,Ki,9.455931955649724
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL234639,Ki,7.3872161432802645
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL235386,Ki,7.565431095965801
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL235828,Ki,6.3872161432802645
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL235829,Ki,7.906578314837765
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL236045,Ki,8.481486060122112
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL236086,Ki,7.941530176724622
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL236495,Ki,4.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL236496,Ki,4.42021640338319
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL236718,Ki,8.078321310781021
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL236720,Ki,7.3585258894959
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL2372060,Ki,6.721246399047171
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL243571,Ki,9.397940008672037
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL243789,Ki,9.327902142064282
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL243790,Ki,8.913640169325252
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL243791,Ki,9.136677139879543
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL243970,Ki,10.040958607678906
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL243999,Ki,9.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL244000,Ki,9.494850021680094
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL244001,Ki,9.244125144327509
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL244205,Ki,9.619788758288394
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL244206,Ki,9.698970004336019
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL244207,Ki,8.987162775294827
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL250519,Ki,7.0
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL250520,Ki,4.200301133116468
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL263942,Ki,7.026872146400302
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL26865,Ki,8.070581074285707
CHEMBL206,ESR1 (estrogen receptor α),CHEMBL278703,Ki,8.570250720906111
