molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL1965845,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1983715,=,=,Ki,nM,25.12,CHEMBL279,pKi,,7.6,VEGFR2
CHEMBL1975121,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1682545,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1992195,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1976732,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1980163,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1989856,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972568,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL259850,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986851,=,=,Ki,nM,1.0,CHEMBL279,pKi,,9.0,VEGFR2
CHEMBL2002702,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL1971271,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1991846,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972583,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL2003785,=,=,Ki,nM,25118.86,CHEMBL279,pKi,,4.6,VEGFR2
CHEMBL1983070,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2001019,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL296468,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1981045,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL387971,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1975418,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1992796,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1968515,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1164180,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL223257,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1516890,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL2001751,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1984586,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL1999774,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972659,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1973395,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1984686,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1969843,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1990288,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1992935,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1967878,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL1981183,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL1992073,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL484390,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2007559,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2000393,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL403402,=,=,Ki,nM,0.3162,CHEMBL279,pKi,,9.5,VEGFR2
CHEMBL1993510,=,=,Ki,nM,3.162,CHEMBL279,pKi,,8.5,VEGFR2
CHEMBL2004072,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1983573,<,>,Ki,nM,25118.86,CHEMBL279,pKi,,4.6,VEGFR2
CHEMBL1242373,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL2000433,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1985433,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1974157,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1984402,=,=,Ki,nM,19952.62,CHEMBL279,pKi,,4.7,VEGFR2
CHEMBL1988075,=,=,Ki,nM,5.012,CHEMBL279,pKi,,8.3,VEGFR2
CHEMBL1988076,=,=,Ki,nM,50.12,CHEMBL279,pKi,,7.3,VEGFR2
CHEMBL2001239,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL1999811,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL235157,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2000481,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1173055,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1992242,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL2004159,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1986530,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL440084,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1999321,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1968590,=,=,Ki,nM,6.31,CHEMBL279,pKi,,8.2,VEGFR2
CHEMBL2005375,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972183,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1974702,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL474432,=,=,Ki,nM,158.49,CHEMBL279,pKi,,6.8,VEGFR2
CHEMBL1965387,=,=,Ki,nM,15.85,CHEMBL279,pKi,,7.8,VEGFR2
CHEMBL2001539,=,=,Ki,nM,50118.72,CHEMBL279,pKi,,4.3,VEGFR2
CHEMBL1997041,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1970534,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL550418,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1972584,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1971289,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1999556,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1988437,=,=,Ki,nM,3.981,CHEMBL279,pKi,,8.4,VEGFR2
CHEMBL1998121,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1992607,=,=,Ki,nM,12589.25,CHEMBL279,pKi,,4.9,VEGFR2
CHEMBL1991800,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL379835,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1969284,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1980802,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1996649,=,=,Ki,nM,1.259,CHEMBL279,pKi,,8.9,VEGFR2
CHEMBL1979554,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986756,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1419458,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL409349,=,=,Ki,nM,1.995,CHEMBL279,pKi,,8.7,VEGFR2
CHEMBL468280,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1990884,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL1990885,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL2006276,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL191003,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL2006785,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1973359,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1995740,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1985888,=,=,Ki,nM,0.631,CHEMBL279,pKi,,9.2,VEGFR2
CHEMBL1986943,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL1979690,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1995832,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2000345,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1965303,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1988622,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1983575,=,=,Ki,nM,199.53,CHEMBL279,pKi,,6.7,VEGFR2
CHEMBL2006873,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1375418,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL302449,=,=,Ki,nM,125.89,CHEMBL279,pKi,,6.9,VEGFR2
CHEMBL1981047,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL1991063,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1976196,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1976240,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1983630,=,=,Ki,nM,31622.78,CHEMBL279,pKi,,4.5,VEGFR2
CHEMBL1979093,=,=,Ki,nM,100.0,CHEMBL279,pKi,,7.0,VEGFR2
CHEMBL336961,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970083,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1994938,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1977223,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1976290,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1236126,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1997846,<,>,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL2004419,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1992937,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL1985566,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972119,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL95692,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1976455,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL1983923,=,=,Ki,nM,31.62,CHEMBL279,pKi,,7.5,VEGFR2
CHEMBL1983534,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1982361,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2000801,=,=,Ki,nM,251.19,CHEMBL279,pKi,,6.6,VEGFR2
CHEMBL1991395,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1971245,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1987648,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972142,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1966514,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL2003638,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1983393,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1966524,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1999910,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1972152,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970806,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1992371,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1979970,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1967252,=,=,Ki,nM,6309.57,CHEMBL279,pKi,,5.2,VEGFR2
CHEMBL1992473,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1993966,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL2004637,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1993374,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1969264,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL2006237,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1624529,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1972820,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1994526,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1989029,=,=,Ki,nM,501.19,CHEMBL279,pKi,,6.3,VEGFR2
CHEMBL392642,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1980167,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1972849,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1975357,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL259922,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1997617,=,=,Ki,nM,31.62,CHEMBL279,pKi,,7.5,VEGFR2
CHEMBL1969301,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1987910,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL374044,=,=,Ki,nM,1.585,CHEMBL279,pKi,,8.8,VEGFR2
CHEMBL1983932,=,=,Ki,nM,25.12,CHEMBL279,pKi,,7.6,VEGFR2
CHEMBL1983980,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1973399,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL1966069,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986899,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL243088,=,=,Ki,nM,501.19,CHEMBL279,pKi,,6.3,VEGFR2
CHEMBL1993661,=,=,Ki,nM,15.85,CHEMBL279,pKi,,7.8,VEGFR2
CHEMBL202721,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1988038,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL119385,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1825138,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1987034,=,=,Ki,nM,50.12,CHEMBL279,pKi,,7.3,VEGFR2
CHEMBL2005886,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL1682345,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL481491,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1980407,=,=,Ki,nM,0.631,CHEMBL279,pKi,,9.2,VEGFR2
CHEMBL1966628,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2005936,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1968565,=,=,Ki,nM,3981.07,CHEMBL279,pKi,,5.4,VEGFR2
CHEMBL1987430,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1562756,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL362558,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1993413,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1969372,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2001957,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1986263,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1986265,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1964644,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1967211,=,=,Ki,nM,79432.82,CHEMBL279,pKi,,4.1,VEGFR2
CHEMBL1981782,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1970142,=,=,Ki,nM,6.31,CHEMBL279,pKi,,8.2,VEGFR2
CHEMBL1977681,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL124660,<,>,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL2002105,=,=,Ki,nM,19952.62,CHEMBL279,pKi,,4.7,VEGFR2
CHEMBL223360,=,=,Ki,nM,7.943,CHEMBL279,pKi,,8.1,VEGFR2
CHEMBL1983348,=,=,Ki,nM,125.89,CHEMBL279,pKi,,6.9,VEGFR2
CHEMBL1995592,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL2000934,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1986177,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1992323,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1983449,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1996510,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1977874,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL437747,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL507936,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL2001584,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1995172,=,=,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1967998,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1987756,=,=,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1997129,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL1984788,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL451964,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1974875,<,>,Ki,nM,100000.0,CHEMBL279,pKi,,4.0,VEGFR2
CHEMBL2002099,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2001547,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL210928,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL553,=,=,Ki,nM,630.96,CHEMBL279,pKi,,6.2,VEGFR2
CHEMBL2005800,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1972840,=,=,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL2001668,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2004934,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1996048,<,>,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL2004025,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL461876,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1971519,=,=,Ki,nM,12589.25,CHEMBL279,pKi,,4.9,VEGFR2
CHEMBL1997335,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1978099,=,=,Ki,nM,79.43,CHEMBL279,pKi,,7.1,VEGFR2
CHEMBL1984363,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1977041,=,=,Ki,nM,79.43,CHEMBL279,pKi,,7.1,VEGFR2
CHEMBL1968070,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1994808,=,=,Ki,nM,39810.72,CHEMBL279,pKi,,4.4,VEGFR2
CHEMBL1997759,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1981556,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL1970074,=,=,Ki,nM,19.95,CHEMBL279,pKi,,7.7,VEGFR2
CHEMBL1974803,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2005112,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2003456,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1966816,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2002992,<,>,Ki,nM,5011.87,CHEMBL279,pKi,,5.3,VEGFR2
CHEMBL560813,=,=,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL207253,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1968791,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL2002682,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1984700,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL101253,=,=,Ki,nM,12.59,CHEMBL279,pKi,,7.9,VEGFR2
CHEMBL1998953,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2007151,=,=,Ki,nM,501.19,CHEMBL279,pKi,,6.3,VEGFR2
CHEMBL1971606,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1972125,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1461728,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1995448,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL941,<,>,Ki,nM,3162.28,CHEMBL279,pKi,,5.5,VEGFR2
CHEMBL1972158,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1999414,=,=,Ki,nM,0.631,CHEMBL279,pKi,,9.2,VEGFR2
CHEMBL1967336,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL1967992,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL574738,=,=,Ki,nM,2.512,CHEMBL279,pKi,,8.6,VEGFR2
CHEMBL1993424,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL1975534,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1966703,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1969561,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1983640,=,=,Ki,nM,1.259,CHEMBL279,pKi,,8.9,VEGFR2
CHEMBL1964687,=,=,Ki,nM,63.1,CHEMBL279,pKi,,7.2,VEGFR2
CHEMBL1999918,=,=,Ki,nM,1258.93,CHEMBL279,pKi,,5.9,VEGFR2
CHEMBL1974254,=,=,Ki,nM,3.981,CHEMBL279,pKi,,8.4,VEGFR2
CHEMBL1988537,=,=,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
CHEMBL2002240,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1978267,=,=,Ki,nM,398.11,CHEMBL279,pKi,,6.4,VEGFR2
CHEMBL1977138,=,=,Ki,nM,316.23,CHEMBL279,pKi,,6.5,VEGFR2
CHEMBL363648,=,=,Ki,nM,794.33,CHEMBL279,pKi,,6.1,VEGFR2
CHEMBL1336,=,=,Ki,nM,39.81,CHEMBL279,pKi,,7.4,VEGFR2
CHEMBL485556,=,=,Ki,nM,1000.0,CHEMBL279,pKi,,6.0,VEGFR2
CHEMBL1972221,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1984274,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1998545,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL2004033,=,=,Ki,nM,1995.26,CHEMBL279,pKi,,5.7,VEGFR2
CHEMBL1986869,<,>,Ki,nM,7943.28,CHEMBL279,pKi,,5.1,VEGFR2
CHEMBL1987998,<,>,Ki,nM,2511.89,CHEMBL279,pKi,,5.6,VEGFR2
