assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,CCC[C@@H]1C[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL379008,7.01,=,=,nM,97.0,IC50,nM,97.0
B,CC1=C2c3ccc(O)cc3C[C@@]23CCC[C@H](C3)C1=O,CHEMBL373987,6.38,=,=,nM,414.0,IC50,nM,414.0
B,CC[C@@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL213337,6.84,=,=,nM,146.0,IC50,nM,146.0
B,CC[C@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL384708,6.51,=,=,nM,310.0,IC50,nM,310.0
B,CCC[C@@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL212992,7.08,=,=,nM,84.0,IC50,nM,84.0
B,CCC[C@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL213950,6.22,=,=,nM,605.0,IC50,nM,605.0
B,CC[C@@]12CCC(=O)C(C)=C1c1ccc(O)cc1C2,CHEMBL212456,5.92,=,=,nM,1210.0,IC50,nM,1210.0
B,CC1=C2c3ccc(O)cc3CC2(Cc2ccccc2)CCC1=O,CHEMBL214091,5.82,=,=,nM,1500.0,IC50,nM,1500.0
B,CC1=C2c3ccc(O)cc3CC2(Cc2ccc(Cl)cc2)CCC1=O,CHEMBL216024,5.17,=,=,nM,6800.0,IC50,nM,6800.0
B,CC1=C2c3ccc(O)cc3CC2(Cc2ccccc2)CCC1=O,CHEMBL214091,5.64,=,=,nM,2300.0,IC50,nM,2300.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc3ccccc3c2)CCC1=O,CHEMBL438256,,,,,,IC50,,
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2F)CCC1=O,CHEMBL211358,5.47,=,=,nM,3400.0,IC50,nM,3400.0
B,O=C1CCC2(Cc3ccccc3)Cc3c(ccc4[nH]ncc34)C2=C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL424725,6.21,=,=,nM,620.0,IC50,nM,620.0
B,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL210063,6.42,=,=,nM,380.0,IC50,nM,380.0
B,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(O)cc1,CHEMBL214972,6.66,=,=,nM,220.0,IC50,nM,220.0
B,CCCCC1=C2c3ccc(O)cc3CC2(Cc2ccccc2)CCC1=O,CHEMBL385514,6.58,=,=,nM,260.0,IC50,nM,260.0
B,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCOCC2)cc1,CHEMBL213838,6.15,=,=,nM,710.0,IC50,nM,710.0
B,CN(C)CCOc1ccc(C2=C3c4ccc(O)cc4CC3(Cc3ccccc3)CCC2=O)cc1,CHEMBL214207,5.92,=,=,nM,1200.0,IC50,nM,1200.0
B,O=C1C=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CC1,CHEMBL212923,,>,>,nM,10000.0,IC50,nM,10000.0
B,O=C1CCC2(Cc3ccc(Cl)cc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL209530,5.96,=,=,nM,1100.0,IC50,nM,1100.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CCC1=O,CHEMBL264349,,>,>,nM,10000.0,IC50,nM,10000.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc(F)cc2)CCC1=O,CHEMBL385358,,>,>,nM,10000.0,IC50,nM,10000.0
B,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccccc2)CCC1=O,CHEMBL378473,,>,>,nM,10000.0,IC50,nM,10000.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2cccc(F)c2)CCC1=O,CHEMBL213457,,>,>,nM,10000.0,IC50,nM,10000.0
B,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccc(F)cc2)CCC1=O,CHEMBL214291,,>,>,nM,10000.0,IC50,nM,10000.0
B,O=C1C=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CC1,CHEMBL212923,5.41,=,=,nM,3900.0,IC50,nM,3900.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2)CCC1=O,CHEMBL264349,6.80,=,=,nM,160.0,IC50,nM,160.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2cccc(F)c2)CCC1=O,CHEMBL213457,6.36,=,=,nM,440.0,IC50,nM,440.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc(F)cc2)CCC1=O,CHEMBL385358,7.09,=,=,nM,82.0,IC50,nM,82.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccccc2F)CCC1=O,CHEMBL211358,6.85,=,=,nM,140.0,IC50,nM,140.0
B,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccccc2)CCC1=O,CHEMBL378473,5.92,=,=,nM,1200.0,IC50,nM,1200.0
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc3ccccc3c2)CCC1=O,CHEMBL438256,5.26,=,=,nM,5500.0,IC50,nM,5500.0
B,CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccc(F)cc2)CCC1=O,CHEMBL214291,6.47,=,=,nM,340.0,IC50,nM,340.0
B,CC1=C2c3ccc(O)cc3CC2(Cc2ccc(Cl)cc2)CCC1=O,CHEMBL216024,7.66,=,=,nM,22.0,IC50,nM,22.0
B,CC1=C2c3ccc(O)cc3CC2(Cc2ccccc2)CCC1=O,CHEMBL214091,7.85,=,=,nM,14.0,IC50,nM,14.0
B,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL210063,7.66,=,=,nM,22.0,IC50,nM,22.0
B,O=C1CCC2(Cc3ccccc3)Cc3c(ccc4[nH]ncc34)C2=C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL424725,6.96,=,=,nM,110.0,IC50,nM,110.0
B,CCCCC1=C2c3ccc(O)cc3CC2(Cc2ccccc2)CCC1=O,CHEMBL385514,7.60,=,=,nM,25.0,IC50,nM,25.0
B,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCOCC2)cc1,CHEMBL213838,7.60,=,=,nM,25.0,IC50,nM,25.0
B,O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(O)cc1,CHEMBL214972,7.54,=,=,nM,29.0,IC50,nM,29.0
B,CN(C)CCOc1ccc(C2=C3c4ccc(O)cc4CC3(Cc3ccccc3)CCC2=O)cc1,CHEMBL214207,7.40,=,=,nM,40.0,IC50,nM,40.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,7.34,=,=,nM,46.0,IC50,nM,46.0
B,O=C1CCC2(Cc3ccc(Cl)cc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL209530,7.54,=,=,nM,29.0,IC50,nM,29.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.80,=,=,nM,1.6,IC50,nM,1.6
B,CCC12CCC(=O)C=C1c1ccc3[nH]nnc3c1C2,CHEMBL438616,,>,>,nM,10000.0,IC50,nM,10000.0
B,CCCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,CHEMBL214693,6.85,=,=,nM,141.0,IC50,nM,141.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.89,=,=,nM,1.3,IC50,nM,1.3
B,CCCC[C@@]12CCC(=O)C(c3cccs3)=C1c1ccc3[nH]nnc3c1C2,CHEMBL214692,7.47,=,=,nM,34.0,IC50,nM,34.0
B,CCCCC12CCC(=O)C(c3ccco3)=C1c1ccc3[nH]nnc3c1C2,CHEMBL214200,5.95,=,=,nM,1119.0,IC50,nM,1119.0
B,CCCC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nnc3c1C2,CHEMBL384709,6.05,=,=,nM,896.0,IC50,nM,896.0
B,CCCC[C@@]12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,CHEMBL215802,5.72,=,=,nM,1906.0,IC50,nM,1906.0
B,CCCCC12CCC(=O)C(CCC)=C1c1ccc3[nH]nnc3c1C2,CHEMBL380188,5.90,=,=,nM,1249.0,IC50,nM,1249.0
B,CCCC[C@@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,CHEMBL441366,6.66,=,=,nM,220.0,IC50,nM,220.0
B,CCCC[C@]12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,CHEMBL377046,5.32,=,=,nM,4753.0,IC50,nM,4753.0
B,CCCCC12CCC(=O)C(C)=C1c1ccc3[nH]nnc3c1C2,CHEMBL377457,5.22,=,=,nM,5982.0,IC50,nM,5982.0
B,CCCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,CHEMBL213070,5.48,=,=,nM,3301.0,IC50,nM,3301.0
B,CCCC1=C2c3ccc4[nH]nnc4c3CC2(CCC)CCC1=O,CHEMBL377848,6.46,=,=,nM,344.0,IC50,nM,344.0
B,CCCC12CCC(=O)C(CC)=C1c1ccc3[nH]nnc3c1C2,CHEMBL213529,6.21,=,=,nM,612.0,IC50,nM,612.0
B,CCCC12CCC(=O)C(C)=C1c1ccc3[nH]nnc3c1C2,CHEMBL212392,5.21,=,=,nM,6173.0,IC50,nM,6173.0
B,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nnc3c1C2,CHEMBL212391,5.78,=,=,nM,1678.0,IC50,nM,1678.0
B,CCC12CCC(=O)C(Br)=C1c1ccc3[nH]nnc3c1C2,CHEMBL385028,5.29,=,=,nM,5170.0,IC50,nM,5170.0
B,CCC12CCC(=O)C(c3ccc(O)cc3)=C1c1ccc3[nH]nnc3c1C2,CHEMBL215428,7.09,=,=,nM,81.0,IC50,nM,81.0
B,CCCCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O,CHEMBL213051,5.95,=,=,nM,1127.0,IC50,nM,1127.0
B,CCCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O,CHEMBL378883,6.45,=,=,nM,352.0,IC50,nM,352.0
B,CCC1=C2c3ccc4[nH]nnc4c3C[C@]2(CC)CCC1=O,CHEMBL385949,6.19,=,=,nM,647.0,IC50,nM,647.0
B,CCC1=C2c3ccc4[nH]nnc4c3C[C@@]2(CC)CCC1=O,CHEMBL377166,,>,>,nM,10000.0,IC50,nM,10000.0
B,CCC1=C2c3ccc4[nH]nnc4c3CC2(CC)CCC1=O,CHEMBL213481,5.88,=,=,nM,1322.0,IC50,nM,1322.0
B,CCC12CCC(=O)C(C)=C1c1ccc3[nH]nnc3c1C2,CHEMBL379314,5.72,=,=,nM,1900.0,IC50,nM,1900.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.92,=,=,nM,1.2,IC50,nM,1.2
B,O=C1C[C@@H](c2ccc(O)cc2)Oc2c(Cc3ccccc3)c(O)cc(O)c21,CHEMBL219126,6.30,=,=,nM,503.0,IC50,nM,503.0
B,CC(C)(C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL216334,6.67,=,=,nM,216.0,IC50,nM,216.0
B,CC(C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL219577,7.10,=,=,nM,80.0,IC50,nM,80.0
B,CC(C)CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL216279,6.85,=,=,nM,140.0,IC50,nM,140.0
B,CCCCCCCCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL219134,5.99,=,=,nM,1017.0,IC50,nM,1017.0
B,CCCCCCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL219387,6.36,=,=,nM,436.0,IC50,nM,436.0
B,CCCCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL216596,6.41,=,=,nM,392.0,IC50,nM,392.0
B,CCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL385279,6.42,=,=,nM,383.0,IC50,nM,383.0
B,CCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL425092,6.81,=,=,nM,155.0,IC50,nM,155.0
B,Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL426154,5.28,=,=,nM,5245.0,IC50,nM,5245.0
B,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CHEMBL9352,4.12,=,=,nM,75302.0,IC50,nM,75302.0
B,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,CHEMBL460647,7.24,=,=,nM,57.0,IC50,nM,57.0
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,5.94,=,=,nM,1145.0,IC50,nM,1145.0
F,CN(C)CCOc1ccc(-c2c(-c3ccc(O)cc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1,CHEMBL219467,6.00,=,=,nM,1000.0,IC50,uM,1.0
F,Oc1ccc(-c2nn3c(C(F)(F)F)cc(C(F)(F)F)nc3c2-c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL218220,7.05,=,=,nM,90.0,IC50,nM,90.0
F,Oc1ccc(-c2nn3c(C(F)(F)F)cc(C(F)(F)F)nc3c2-c2ccc(O)cc2)cc1,CHEMBL426073,5.22,=,=,nM,6000.0,IC50,uM,6.0
B,Oc1ccc(-c2n[nH]c3cc(O)ccc23)c(O)c1,CHEMBL223026,7.32,=,=,nM,48.0,IC50,nM,48.0
B,Cc1cc(O)ccc1-c1nn(C(C)C)c2c(C(F)(F)F)cccc12,CHEMBL222580,7.70,=,=,nM,20.0,IC50,nM,20.0
B,C=CCn1nc(-c2ccc(O)cc2C)c2cccc(C(F)(F)F)c21,CHEMBL222522,7.23,=,=,nM,59.0,IC50,nM,59.0
B,C=CCn1nc(-c2ccc(O)cc2O)c2cccc(C(F)(F)F)c21,CHEMBL222501,7.03,=,=,nM,93.0,IC50,nM,93.0
B,Oc1ccc(-c2nn(C3CCCC3)c3c(F)cccc23)cc1,CHEMBL373743,7.75,=,=,nM,18.0,IC50,nM,18.0
B,Oc1ccc(-c2nn(C3CCCC3)c3c(Cl)cccc23)cc1,CHEMBL222434,7.75,=,=,nM,18.0,IC50,nM,18.0
B,Oc1ccc(-c2nn(C3CCCCC3)c3c(Cl)cccc23)cc1,CHEMBL222454,7.43,=,=,nM,37.0,IC50,nM,37.0
B,CCCn1nc(-c2ccc(O)cc2)c2cccc(Cl)c21,CHEMBL222453,7.28,=,=,nM,52.0,IC50,nM,52.0
B,CC(C)n1nc(-c2ccc(O)cc2)c2cccc(C(F)(F)F)c21,CHEMBL386502,8.52,=,=,nM,3.0,IC50,nM,3.0
B,CCCn1nc(-c2ccc(O)cc2)c2cccc(C)c21,CHEMBL222452,7.40,=,=,nM,40.0,IC50,nM,40.0
B,CCCCn1nc(-c2ccc(O)cc2)c2cccc(Cl)c21,CHEMBL385801,7.60,=,=,nM,25.0,IC50,nM,25.0
B,OCCn1nc(-c2ccc(O)cc2)c2cccc(Cl)c21,CHEMBL374799,6.39,=,=,nM,410.0,IC50,nM,410.0
B,OCCn1nc(-c2ccc(O)cc2)c2cccc(C(F)(F)F)c21,CHEMBL225081,7.02,=,=,nM,96.0,IC50,nM,96.0
B,Oc1ccc(-c2nn(Cc3ccccc3)c3c(C(F)(F)F)cccc23)cc1,CHEMBL221676,6.71,=,=,nM,196.0,IC50,nM,196.0
B,Oc1ccc(-c2nn(Cc3ccccc3)c3c(Cl)cccc23)cc1,CHEMBL221626,6.98,=,=,nM,105.0,IC50,nM,105.0
B,Oc1ccc(-c2nn(-c3cc(F)ccc3F)c3cc(O)ccc23)c(O)c1,CHEMBL374277,7.51,=,=,nM,31.0,IC50,nM,31.0
B,Oc1ccc(-c2nn(-c3cc(Cl)ccc3Cl)c3cc(O)ccc23)c(O)c1,CHEMBL389394,7.82,=,=,nM,15.0,IC50,nM,15.0
B,Oc1ccc(-c2nn(-c3cccc(Cl)c3)c3cc(O)ccc23)c(O)c1,CHEMBL434577,7.30,=,=,nM,50.0,IC50,nM,50.0
B,Oc1ccc(-c2nn(-c3cccc(F)c3)c3cc(O)ccc23)c(O)c1,CHEMBL221515,7.41,=,=,nM,39.0,IC50,nM,39.0
B,Cc1ccc(-n2nc(-c3ccc(O)cc3O)c3ccc(O)cc32)cc1,CHEMBL426897,7.40,=,=,nM,40.0,IC50,nM,40.0
B,Oc1ccc(-c2nn(C3CCCCC3)c3cc(O)ccc23)c(O)c1,CHEMBL389393,6.35,=,=,nM,443.0,IC50,nM,443.0
B,CCCCn1nc(-c2ccc(O)cc2O)c2ccc(O)cc21,CHEMBL225022,6.95,=,=,nM,112.0,IC50,nM,112.0
B,CCCn1nc(-c2ccc(O)cc2O)c2ccc(O)cc21,CHEMBL225514,7.21,=,=,nM,62.0,IC50,nM,62.0
B,Oc1ccc(-c2nn(CC(F)(F)F)c3cc(O)ccc23)c(O)c1,CHEMBL225404,6.78,=,=,nM,165.0,IC50,nM,165.0
B,CCn1nc(-c2ccc(O)cc2O)c2ccc(O)cc21,CHEMBL225349,6.52,=,=,nM,305.0,IC50,nM,305.0
B,Cn1nc(-c2ccc(O)cc2O)c2ccc(O)cc21,CHEMBL375334,6.21,=,=,nM,622.0,IC50,nM,622.0
B,C=CCn1nc(-c2ccc(O)cc2O)c2cccc(C(F)(F)F)c21,CHEMBL222501,5.89,=,=,nM,1300.0,IC50,nM,1300.0
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,7.69,=,=,nM,20.6,IC50,nM,20.6
B,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(NCCCl)cc3)sc2c1,CHEMBL226379,7.45,=,=,nM,35.6,IC50,nM,35.6
B,O=C(CCl)Nc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL449038,6.18,=,=,nM,666.0,IC50,nM,666.0
B,Nc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL226329,7.71,=,=,nM,19.3,IC50,nM,19.3
B,CS(=O)(=O)c1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL389907,7.57,=,=,nM,27.0,IC50,nM,27.0
B,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccccc3)sc2c1,CHEMBL226327,7.96,=,=,nM,10.9,IC50,nM,10.9
B,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(Br)cc3)sc2c1,CHEMBL389683,7.57,=,=,nM,27.0,IC50,nM,27.0
B,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)sc2c1,CHEMBL226269,7.76,=,=,nM,17.2,IC50,nM,17.2
B,Oc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL226268,8.11,=,=,nM,7.8,IC50,nM,7.8
B,COc1ccc(-c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL226267,7.67,=,=,nM,21.5,IC50,nM,21.5
B,C=CCSCC1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,CHEMBL206278,,>,>,nM,2000.0,IC50,nM,2000.0
B,Br.C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,CHEMBL541908,,>,>,nM,2000.0,IC50,nM,2000.0
B,C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21.Cl,CHEMBL537887,,>,>,nM,2000.0,IC50,nM,2000.0
B,C=CCOC(C)C1=CC(C)(C)Nc2ccc(-c3cc(F)ccc3OC)cc21,CHEMBL395506,,>,>,nM,2000.0,IC50,nM,2000.0
B,COc1ccc(F)cc1-c1ccc2c(c1)C(CSCCc1ccccc1)=CC(C)(C)N2,CHEMBL379024,,>,>,nM,2000.0,IC50,nM,2000.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.33,=,=,nM,4.7,IC50,nM,4.7
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,8.31,=,=,nM,4.9,IC50,nM,4.9
B,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL1628029,6.71,=,=,nM,193.0,IC50,nM,193.0
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,5.67,=,=,nM,2150.0,IC50,uM,2.15
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.44,=,=,nM,3.6,IC50,nM,3.6
B,O=C1c2cc(O)cc(Br)c2C(=O)N1c1ccc(O)cc1,CHEMBL245133,7.44,=,=,nM,36.0,IC50,nM,36.0
B,COc1cc(Br)c2c(c1)C(=O)N(c1ccc(O)cc1)C2=O,CHEMBL245132,,>,>,nM,5000.0,IC50,nM,5000.0
B,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,CHEMBL451496,7.28,=,=,nM,53.0,IC50,nM,53.0
B,Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,CHEMBL242818,6.10,=,=,nM,802.0,IC50,nM,802.0
B,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1[N+](=O)[O-],CHEMBL394788,7.68,=,=,nM,21.0,IC50,nM,21.0
B,COc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c([N+](=O)[O-])c1,CHEMBL244971,,>,>,nM,5000.0,IC50,nM,5000.0
B,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)c2ccccc12,CHEMBL396948,5.58,=,=,nM,2640.0,IC50,nM,2640.0
B,O=C1c2ccc(O)cc2C(=O)N1c1cccc2c(O)cccc12,CHEMBL396947,6.10,=,=,nM,802.0,IC50,nM,802.0
B,O=C1c2ccc(O)cc2C(=O)N1[C@H]1CC[C@H](O)CC1,CHEMBL232468,,>,>,nM,5000.0,IC50,nM,5000.0
B,O=C1c2ccc(O)cc2C(=O)N1c1cc(O)cc(O)c1,CHEMBL396946,,>,>,nM,5000.0,IC50,nM,5000.0
B,COc1ccc(N2C(=O)c3ccc(O)cc3C2=O)c(OC)c1,CHEMBL234733,5.61,=,=,nM,2470.0,IC50,nM,2470.0
B,COc1ccc(N2C(=O)c3ccc(O)cc3C2=O)cc1,CHEMBL234527,5.48,=,=,nM,3300.0,IC50,nM,3300.0
B,O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,CHEMBL276030,5.57,=,=,nM,2700.0,IC50,nM,2700.0
B,O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,CHEMBL388474,,>,>,nM,10000.0,IC50,nM,10000.0
B,O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,CHEMBL388473,5.54,=,=,nM,2900.0,IC50,nM,2900.0
B,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,CHEMBL234524,7.08,=,=,nM,84.0,IC50,nM,84.0
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,8.01,=,=,nM,9.7,IC50,nM,9.7
B,O/N=C/c1ccc(-c2ccc(O)cc2)c2ccccc12,CHEMBL395308,7.02,=,=,nM,95.0,IC50,nM,95.0
B,O/N=C/c1c(Cl)cc(-c2ccc(O)c(F)c2)cc1Cl,CHEMBL438516,6.57,=,=,nM,270.0,IC50,nM,270.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.49,=,=,nM,3.2,IC50,nM,3.2
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,6.40,=,=,nM,395.0,IC50,nM,395.0
B,Cc1c(/C=N/O)c2ccccc2n1-c1ccc(O)c(F)c1,CHEMBL232023,6.53,=,=,nM,298.0,IC50,nM,298.0
B,Cc1c(/C=N/O)c2ccccc2n1-c1ccc(O)cc1,CHEMBL388418,6.57,=,=,nM,270.0,IC50,nM,270.0
B,O/N=C/c1cn(-c2ccc(O)cc2)c2ccccc12,CHEMBL232022,5.72,=,=,nM,1905.0,IC50,nM,1905.0
B,O/N=C/c1ccc(-c2ccc(O)cc2)c2occc12,CHEMBL394614,5.88,=,=,nM,1330.0,IC50,nM,1330.0
B,O/N=C/c1ccc(-c2ccc(O)cc2)c2ccoc12,CHEMBL231812,6.81,=,=,nM,155.0,IC50,nM,155.0
B,O/N=C/c1ccc(-c2ccc(O)cc2)c2sccc12,CHEMBL231811,7.43,=,=,nM,37.0,IC50,nM,37.0
B,O/N=C/c1ccc(-c2ccc(O)cc2)c2ccsc12,CHEMBL394357,7.70,=,=,nM,20.0,IC50,nM,20.0
B,O/N=C/c1ccc(-c2ccc(O)c(F)c2)c2ccccc12,CHEMBL231810,6.83,=,=,nM,148.0,IC50,nM,148.0
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,6.24,=,=,nM,580.0,IC50,uM,0.58
B,CS(=O)(=O)N1CC(c2ccc(O)cc2)Cc2ccc(O)cc21,CHEMBL240157,4.49,=,=,nM,32100.0,IC50,uM,32.1
B,Oc1ccc(C2Cc3ccc(O)cc3N(CC3CC3)C2)cc1,CHEMBL392029,5.79,=,=,nM,1630.0,IC50,uM,1.63
B,CCCN1CC(c2ccc(O)cc2)Cc2ccc(O)cc21,CHEMBL391619,5.61,=,=,nM,2470.0,IC50,uM,2.47
B,CCN1CC(c2ccc(O)cc2)Cc2ccc(O)cc21,CHEMBL239938,5.85,=,=,nM,1410.0,IC50,uM,1.41
B,CN1CC(c2ccc(O)cc2)Cc2ccc(O)cc21,CHEMBL239723,5.53,=,=,nM,2950.0,IC50,uM,2.95
F,CCCN1CC(c2ccc(O)cc2)Cc2ccc(O)cc21,CHEMBL391619,5.58,=,=,nM,2650.0,IC50,uM,2.65
F,Oc1ccc(C2Cc3ccc(O)cc3N(CC3CC3)C2)cc1,CHEMBL392029,5.25,=,=,nM,5570.0,IC50,uM,5.57
B,COc1ccccc1[C@H](c1cccc2ccccc12)[C@@](C)(C#N)C(=O)N1CCC(c2cccc(C(F)(F)F)c2)CC1,CHEMBL238890,5.61,=,=,nM,2430.0,IC50,uM,2.43
