assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CC(CF)C2)cc1,CHEMBL4543096,8.85,=,=,nM,1.413,pIC50,,8.85,8.849857838151442,523.6010000000005,6.666240000000006,1,6,9,59.00000000000001,5,4,37,False
B,CCCN1CCN(c2ccc(C(=O)c3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)CC1,CHEMBL179518,8.85,=,=,nM,1.43,IC50,nM,1.43,8.844663962534938,472.6100000000002,5.742500000000007,2,6,6,64.01,5,4,34,True
B,Cc1ccc(C(=O)c2sc3cc(O)ccc3c2Oc2ccc(OCCN3CC(CF)C3)cc2)c(C)c1,CHEMBL4483006,8.84,=,=,nM,1.445,pIC50,,8.84,8.840132152907433,505.6110000000004,6.527140000000006,1,6,9,59.00000000000001,5,4,36,False
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCNC(=O)CCc2nc3cc(O)ccc3[nH]2)cc1)c1ccccc1,CHEMBL5087008,8.84,=,=,nM,1.45,IC50,nM,1.45,8.838631997765026,600.7190000000003,6.221600000000007,5,5,12,127.34,5,5,45,False
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(C)c1,CHEMBL4780170,8.84,=,=,nM,1.46,IC50,nM,1.46,8.835647144215564,407.5130000000001,6.9432200000000055,2,1,6,53.089999999999996,4,4,31,True
B,Cn1cc(NC(=O)c2cc(NC(=O)CCS(C)(=O)=O)cn2C)cc1C(=O)NCCC(=O)NCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL5072592,8.83,=,=,nM,1.48,IC50,nM,1.48,8.829738284605043,821.0539999999999,5.024600000000004,6,8,17,200.85999999999999,6,3,58,False
B,CC1(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL328810,8.82,=,=,nM,1.5,pIC50(uM),,2.824,8.823908740944319,456.63000000000017,5.973200000000007,1,4,6,35.940000000000005,5,3,34,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCSCC3)cc2)cc1,CHEMBL362718,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,481.63900000000035,5.492500000000006,2,7,6,62.160000000000004,5,3,33,True
B,COc1cc(N2CCN(CCC3CCN(c4ncc([C@@H]5c6[nH]c7ccccc7c6C[C@@H](C)N5CC(C)(C)F)cn4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,CHEMBL4745409,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,805.9999999999997,5.240300000000005,2,10,10,130.24,9,4,59,False
B,Oc1ccc(-c2cc3cc(O)cc(Br)c3o2)cc1,CHEMBL183782,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,305.127,4.273500000000001,2,3,1,53.6,3,3,18,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2Cl)N1C[C@H](C)C(=O)O,CHEMBL5953331,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,521.0080000000004,4.7401000000000035,3,5,11,90.48,4,3,36,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@](C)(c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,CHEMBL5769612,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,518.5990000000004,5.379400000000005,1,4,8,44.39,5,3,37,False
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,371.524,5.9961000000000055,0,2,8,12.47,3,3,28,True
B,C[C@@H]1c2cc(O)ccc2O[C@@H](c2ccc(OCCN3CCCC3)cc2)[C@H]1c1ccc(O)cc1,CHEMBL181936,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,445.5590000000002,5.593400000000005,2,5,6,62.16,5,3,33,True
B,C[C@H](CN1CCCC1)Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H](C)[C@@H]2c2ccc(O)cc2)cc1,CHEMBL2113002,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,459.5860000000002,5.9819000000000075,2,5,6,62.16000000000001,5,3,34,True
F,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL44426,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,456.58600000000024,5.9409200000000055,2,4,7,57.86,5,4,34,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OC[C@H](C)NCCCF)cc2)N1CC1(F)COC1,CHEMBL6007929,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,483.6030000000003,4.958900000000003,2,4,10,49.519999999999996,5,3,35,True
B,CC1=C(c2ccc(C#N)cc2)C(c2ccc(OC[C@H](C)N3CC[C@@H](C)C3)cc2)Oc2ccc(O)cc21,CHEMBL4170549,8.82,=,=,nM,1.5,IC50,nM,1.5,8.823908740944319,480.6080000000003,6.437380000000007,1,5,6,65.72,5,3,36,True
B,Cc1cc(Cl)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,CHEMBL3427398,8.82,=,=,nM,1.5,IC50,uM,0.0015,8.823908740944319,446.8860000000002,5.816020000000005,2,4,5,87.74000000000001,4,4,32,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(Cl)cc1Cl,CHEMBL4776513,8.82,=,=,nM,1.52,IC50,nM,1.52,8.818156412055227,462.3760000000001,7.941600000000005,2,1,6,53.089999999999996,4,4,32,True
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCCCNC(=O)CCc2nc3ccc(OC)cc3[nH]2)cc1)c1ccccc1,CHEMBL5092721,8.81,=,=,nM,1.56,IC50,nM,1.56,8.806875401645538,656.8270000000003,7.694900000000008,4,5,16,116.34,5,5,49,False
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2)N1CC(F)(F)F,CHEMBL5404753,8.80,=,=,nM,1.585,pIC50,,8.8,8.79997073344623,463.51900000000023,5.394200000000005,2,3,9,40.29,4,3,33,True
B,Cc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5424734,8.80,=,=,nM,1.585,pIC50,,8.8,8.79997073344623,477.54600000000016,5.702620000000006,2,3,9,40.29,4,3,34,True
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc3[nH]ncc3c2CC1(C)C,CHEMBL4586630,8.80,=,=,nM,1.585,pIC50,,8.8,8.79997073344623,403.5260000000002,5.042800000000004,2,3,5,69.22,4,3,30,True
B,Oc1ccc(C2=C(c3ccc(OCCN4CCCCC4)cc3)Oc3ccc(O)cc3S2)cc1,CHEMBL418327,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,461.5830000000001,5.973000000000005,2,6,6,62.16000000000001,5,3,33,True
B,Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL71584,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,463.5990000000004,5.929600000000006,2,6,6,62.160000000000004,5,3,33,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(F)cc1Cl,CHEMBL4744609,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,445.92100000000005,7.427300000000005,2,1,6,53.089999999999996,4,4,32,True
B,O=C(O)/C=C/c1ccc(Cc2c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc3cc(O)ccc23)cc1,CHEMBL3427393,8.80,=,=,nM,1.6,IC50,uM,0.0016,8.795880017344075,482.41000000000014,5.752800000000004,2,5,6,96.97000000000001,4,4,35,True
B,Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCOCC3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL1087811,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,487.5520000000003,4.635800000000005,2,7,5,80.62,6,3,36,True
B,C[C@@H](CN1[C@H](c2c(F)ccc(OCCNCCCF)c2Cl)c2[nH]c3ccccc3c2C[C@H]1C(F)F)C(=O)O,CHEMBL5902152,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,556.0000000000001,5.590300000000004,3,4,12,77.59,4,3,38,False
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ncc(OC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,CHEMBL5786611,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,507.5320000000003,3.483200000000003,2,6,9,77.51,5,3,36,True
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL101997,8.80,=,=,nM,1.6,pIC50(uM),,2.796,8.795880017344075,446.56600000000014,5.332100000000007,1,4,6,35.940000000000005,5,3,33,True
B,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2CC(C)(C)N1C[C@H](C)C(=O)O,CHEMBL6026356,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,513.6290000000004,5.390220000000005,3,4,11,77.59,4,3,37,False
B,CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3775766,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,415.4800000000002,5.150300000000005,2,3,5,60.77000000000001,3,2,30,True
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCn3cc(COCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)cc2)c2ccc(O)cc12,CHEMBL4873534,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,770.7990000000001,4.743520000000004,3,11,14,187.33999999999995,8,6,57,False
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(CCC(=O)O)cc1,CHEMBL6018944,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,432.5410000000002,7.206800000000007,2,4,7,66.76,4,4,31,True
B,CCc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL6062558,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,491.57300000000015,5.956600000000006,2,3,10,40.29,4,3,35,True
B,COc1c(F)cc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5934302,8.80,=,=,nM,1.6,IC50,nM,1.6,8.795880017344075,511.53500000000014,5.541900000000005,2,4,10,49.52,4,3,36,False
B,CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCCNC(=O)CCc2nc3cc(O)ccc3[nH]2)cc1)c1ccccc1,CHEMBL5092334,8.79,=,=,nM,1.62,IC50,nM,1.62,8.790484985457368,628.7730000000004,7.001800000000007,5,5,14,127.34,5,5,47,False
B,O=C(/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1)NCCCNC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,CHEMBL4790840,8.78,=,=,nM,1.67,IC50,nM,1.67,8.777283528852417,706.9269999999999,9.978899999999996,4,4,12,98.66000000000001,6,4,53,False
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,CHEMBL193482,8.77,=,=,nM,1.691,IC50,uM,0.001691,8.771856392402258,288.38699999999994,2.5800000000000005,3,3,0,60.69,4,1,21,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(C3CCNCC3)cc2)cc1,CHEMBL125119,8.77,=,=,nM,1.7,IC50,nM,1.7,8.769551078621726,419.5460000000002,5.531900000000005,3,5,3,61.72,5,3,30,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC[C@@H](O)C3)cc2)cc1,CHEMBL185114,8.77,=,=,nM,1.7,IC50,nM,1.7,8.769551078621726,465.5710000000003,4.510300000000005,3,7,6,82.39,5,3,33,True
B,CCCC(CCC)(c1ccc(N)c(C)c1)c1ccc(O)c(C)c1,CHEMBL4473971,8.77,=,=,nM,1.7,IC50,nM,1.7,8.769551078621726,311.46900000000005,5.477540000000006,2,2,6,46.25,2,2,23,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCCN3CCCC3)cc2)cc1,CHEMBL361751,8.77,=,=,nM,1.7,IC50,nM,1.7,8.769551078621726,463.5990000000004,5.929600000000006,2,6,7,62.160000000000004,5,3,33,True
B,C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,CHEMBL3775795,8.77,=,=,nM,1.7,IC50,nM,1.7,8.769551078621726,469.45900000000006,5.929200000000004,2,4,5,70.0,4,3,34,True
B,Cn1nnc(Cc2ccccc2-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)n1,CHEMBL5907890,8.77,=,=,nM,1.7,IC50,nM,1.7,8.769551078621726,484.5370000000002,5.278300000000003,2,7,7,110.36000000000001,5,5,35,True
B,O=C(c1ccc(N2CCN(C(=O)c3ccccc3Cl)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL180973,8.76,=,=,nM,1.72,IC50,nM,1.72,8.76447155309245,569.0820000000003,6.826300000000006,2,6,5,81.08000000000001,6,5,40,False
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(Cl)cc1,CHEMBL4743379,8.76,=,=,nM,1.74,IC50,nM,1.74,8.7594507517174,427.93100000000004,7.288200000000005,2,1,6,53.089999999999996,4,4,31,True
B,CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(C(F)(F)F)c1,CHEMBL4745512,8.76,=,=,nM,1.75,IC50,nM,1.75,8.756961951313706,461.48300000000006,7.653600000000006,2,1,6,53.089999999999996,4,4,34,True
B,O=C(Nc1ccc2cc[nH]c2c1)c1cccc(C(F)(F)F)c1,CHEMBL4590512,8.75,=,=,nM,1.76,IC50,nM,1.76,8.75448733218585,304.27099999999996,4.439000000000001,2,1,2,44.89,3,3,22,True
B,CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1ccccc1,CHEMBL98558,8.74,=,=,nM,1.799,pIC50(uM),,2.745,8.744968836654449,428.57600000000014,5.193000000000005,1,4,6,35.940000000000005,5,3,32,True
B,CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805385,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,657.9610000000001,11.440399999999986,3,6,24,78.79,4,4,47,False
B,O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL4475463,8.74,=,=,nM,1.8,IC50,nmol/L,1.8,8.744727494896694,554.4890000000003,7.799700000000007,1,3,8,49.77,5,3,38,False
B,O=C(O)/C=C/c1ccc(Oc2c(-c3cc(F)ccc3C(F)(F)F)sc3cc(O)ccc23)cc1,CHEMBL5998015,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,474.43100000000004,7.321900000000004,2,4,5,66.76,4,4,33,True
B,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(OCCN3CC(CF)C3)cn2)N1CC(C)(F)F,CHEMBL5814934,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,473.54300000000023,4.229200000000004,1,5,8,57.28,5,3,34,True
B,Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(O)CC3)cc2)cc1,CHEMBL184372,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,479.59800000000035,4.900400000000006,3,7,6,82.39,5,3,34,True
B,COc1cc(NCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,CHEMBL5835480,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,482.61900000000026,5.3757000000000055,3,4,11,52.32,5,3,35,True
B,Cc1cc(OCCNCCCF)ncc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)F,CHEMBL5794121,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,460.5440000000002,4.800420000000004,2,4,10,53.18,4,3,33,True
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@](=N)(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL4782243,8.74,=,=,nM,1.8,IC50,nM,1.8,8.744727494896694,621.7970000000003,8.98067,3,4,14,81.38,4,1,42,False
B,Oc1ccc(C2=C(c3ccc(OCCN4CCC4)cc3)c3ccccc3OCC2)cc1,CHEMBL470993,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,413.5170000000001,5.218300000000005,1,4,6,41.93000000000001,5,3,31,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC4(CC3)CC(CN3CC5(CCN(c6ccc7c(c6)CN(C6CCC(=O)NC6=O)C7=O)CC5)C3)C4)nc2)N1CC(C)(C)F,CHEMBL4745755,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,842.0769999999997,6.402000000000006,2,9,8,121.00999999999999,11,4,62,False
B,COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CF,CHEMBL6060482,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,520.5710000000003,4.792400000000004,1,5,10,53.620000000000005,5,3,37,True
B,CC(C)CN1C(c2c(F)cc(OCCN3CC(CF)C3)cc2F)c2ccc3[nH]ncc3c2CC1(C)C,CHEMBL5960580,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,500.6090000000002,5.503300000000005,1,4,8,44.39,5,3,36,False
B,CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL101083,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,460.59300000000013,5.722200000000007,1,4,6,35.940000000000005,5,3,34,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1C[C@H](C)C(=O)O,CHEMBL5430566,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,503.56500000000034,4.8308000000000035,3,4,11,77.59,4,3,36,True
B,COc1cnc(NCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5927233,8.72,=,=,nM,1.9,IC50,nM,1.9,8.721246399047171,493.54900000000015,4.830900000000004,3,5,10,65.21,4,3,35,True
B,Cc1ccccc1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CCC2)cc1,CHEMBL4516021,8.72,=,=,nM,1.905,pIC50,,8.72,8.720105019988361,459.56700000000035,6.023120000000006,1,6,8,59.00000000000001,5,4,33,True
B,CC(C)(F)CN1[C@@H]2CCC[C@@]1(c1c(F)cc(OCCN3CC(CF)C3)cc1F)c1[nH]c3ccccc3c1C2,CHEMBL4516412,8.70,=,=,nM,1.995,pIC50,,8.7,8.700057099977233,529.6220000000002,6.128500000000007,1,3,8,31.5,6,3,38,False
B,CC(=O)N1c2ccc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)cc2CC1(C)C,CHEMBL5970617,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,568.7330000000002,7.187900000000008,1,4,7,53.010000000000005,6,3,42,False
B,O=C(NCCCCOc1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)[C@H]1CC[C@H](C(F)(F)F)CC1,CHEMBL4210411,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,581.7190000000003,8.294100000000006,2,3,9,58.56,7,2,42,False
B,CSC1=C(c2ccc(O)cc2)C(=O)c2cc(O)cc(O)c21,CHEMBL190038,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,300.33500000000004,3.231000000000001,3,5,2,77.76,3,2,21,True
B,O=C(NCCCCOc1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)C12CC3CC(CC1C3)C2,CHEMBL4205118,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,551.7710000000003,7.7517000000000085,2,3,9,58.56,10,2,41,False
B,Oc1ccc2c(c1)CCCC(c1ccccc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL4534892,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,492.0340000000004,7.153700000000008,1,3,7,32.7,5,3,35,True
B,CCOc1cccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c1,CHEMBL5753988,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,501.64200000000034,6.899000000000007,1,4,9,41.93000000000001,5,3,37,False
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(C#N)c1,CHEMBL5946900,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,512.6250000000003,6.380580000000007,1,5,8,65.72,5,3,38,False
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(C(F)(F)F)c1,CHEMBL5844741,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,555.6120000000003,7.5277000000000065,1,4,8,41.93000000000001,5,3,40,False
B,CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1F,CHEMBL5763060,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,537.6220000000003,7.177200000000006,1,4,9,41.93000000000001,5,3,39,False
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1,CHEMBL5968631,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,487.61500000000024,6.508900000000007,1,4,8,41.93000000000001,5,3,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccnc(OCCNCCCF)c2)N1CC(F)(F)F,CHEMBL5792644,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,464.50700000000023,4.789200000000004,2,4,9,53.18,4,3,33,True
B,Cc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(/C=C/c4cc(O)cc(O)c4)cc2)=C3c2ccc(O)cc2)cc1,CHEMBL4206798,8.70,=,=,nM,2.0,IC50,uM,0.002,8.698970004336019,568.6470000000003,6.141520000000007,3,7,7,113.29000000000002,6,4,41,False
B,Cc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL93793,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,477.62600000000043,6.238020000000006,2,6,6,62.16,5,3,34,True
B,FCCCN1CC(Oc2ccc(Oc3c(-c4ccc(F)cc4CC(F)(F)F)sc4c3ccc3[nH]ncc34)cc2F)C1,CHEMBL5191700,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,591.5770000000001,8.042500000000004,1,5,9,50.38,6,5,41,False
B,Cc1c(N(C)CCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,CHEMBL5910264,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,512.6450000000003,5.057520000000005,3,4,11,71.6,4,3,37,False
B,Oc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1,CHEMBL5960392,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,491.57800000000026,6.345000000000006,2,4,7,52.93000000000001,5,3,36,True
B,Oc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1,CHEMBL4440422,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,473.58800000000025,6.205900000000006,2,4,7,52.93000000000001,5,3,35,True
B,Oc1ccc2c(c1)CCCC(c1cccc3[nH]ccc13)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5869834,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,496.62600000000043,6.981600000000007,2,3,7,48.49,6,4,37,True
B,Oc1ccc2c(c1)CCCC(c1ccc3occc3c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5760893,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,497.61000000000035,7.246500000000007,1,4,7,45.84000000000001,6,4,37,True
B,COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1,CHEMBL5864449,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,505.60500000000025,6.648000000000007,1,4,8,41.93000000000001,5,3,37,False
B,Cc1cccc(-c2sc3cc(O)ccc3c2Oc2ccc(/C=C/C(=O)O)cc2)c1C,CHEMBL5931100,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,416.49800000000016,6.780840000000007,2,4,5,66.76,4,4,30,True
B,Cc1cccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c1C,CHEMBL6019511,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,485.6430000000003,7.117140000000007,1,3,7,32.7,5,3,36,True
B,CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cn1,CHEMBL5876852,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,502.6300000000003,6.294000000000007,1,5,9,54.82000000000001,5,3,37,False
B,CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(F)c1,CHEMBL5754102,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,519.6320000000003,7.038100000000007,1,4,9,41.93000000000001,5,3,38,False
B,Cc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)c(F)c3CCC2)c(F)c1,CHEMBL6019864,8.70,=,=,nM,2.0,IC50,nM,2.0,8.698970004336019,507.59600000000023,7.086920000000006,1,3,7,32.7,5,3,37,False
